rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-03,profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-07,profitandloss,ABB,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIENSOL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIENT,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIGREEN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIPORTS,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIPORTS,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ADANIPOWER,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,AMBUJACEM,PARSE_ERROR,year,Unparseable year,CRITICAL,Mar 2023 15
DQ-07,profitandloss,AMBUJACEM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,APOLLOHOSP,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ASIANPAINT,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ATGL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BAJAJ-AUTO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,AXISBANK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BAJAJFINSV,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BAJAJHLDNG,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BAJFINANCE,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BANKBARODA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BHARTIARTL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BEL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BHEL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BOSCHLTD,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BPCL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,BRITANNIA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,CANBK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,CHOLAFIN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,CIPLA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,COALINDIA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,DABUR,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,DIVISLAB,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,DLF,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,DMART,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,DRREDDY,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,EICHERMOT,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,GAIL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,GODREJCP,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,GRASIM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HAL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HAVELLS,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HCLTECH,PARSE_ERROR,year,Unparseable year,CRITICAL,Mar 2016 9m
DQ-07,profitandloss,HCLTECH,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HDFCBANK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HDFCLIFE,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HEROMOTOCO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HINDALCO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,HINDUNILVR,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ICICIBANK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ICICIGI,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ICICIPRULI,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,INDUSINDBK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,INFY,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,IOC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,IRCTC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,IRFC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ITC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,JINDALSTEL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,JIOFIN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,JSWENERGY,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,JSWSTEEL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,KOTAKBANK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,LICI,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,LODHA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,LT,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,LTIM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,M&M,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,MARUTI,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,MOTHERSON,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,NAUKRI,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,NESTLEIND,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,NHPC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,NTPC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ONGC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,PFC,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,PIDILITIND,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,PNB,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,POWERGRID,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,RECLTD,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,RELIANCE,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,SBILIFE,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,SBIN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,SHREECEM,PARSE_ERROR,year,Unparseable year,CRITICAL,Mar 2016 9m
DQ-07,profitandloss,SHREECEM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,SHRIRAMFIN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,SUNPHARMA,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TATACONSUM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TATAMOTORS,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TATAPOWER,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TATASTEEL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TCS,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TECHM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TITAN,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TORNTPHARM,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TRENT,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,TVSMOTOR,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ULTRACEMCO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,UNIONBANK,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,UNITDSPR,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,VBL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,VEDL,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,WIPRO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ZOMATO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,ZYDUSLIFE,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-07,profitandloss,INDIGO,PARSE_ERROR,year,Unparseable year,CRITICAL,TTM
DQ-02,balancesheet,ASIANPAINT,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,ASIANPAINT,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
